id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;O;;1912.0;-4852.0;-12856.0;-1776.0;-528.0;514.0;0
1;O;;512.0;-4984.0;-12496.0;-1776.0;-1065.0;1378.0;104
2;O;;-2768.0;-6600.0;-22636.0;-1760.0;-1697.0;7933.0;206
3;O;;8036.0;-4980.0;-27444.0;-1792.0;8835.0;9584.0;310
4;O;;10564.0;-1524.0;-14312.0;-1776.0;23147.0;7069.0;413
5;O;;11900.0;-436.0;-8144.0;-1760.0;24511.0;5449.0;517
6;O;;11000.0;-3396.0;1292.0;-1776.0;12636.0;4163.0;619
7;O;;5312.0;-5692.0;10372.0;-1776.0;5788.0;5211.0;722
8;O;;3112.0;-5992.0;4108.0;-1792.0;-2792.0;-102.0;826
9;O;;-3164.0;-8112.0;-292.0;-1776.0;-10926.0;12013.0;928
10;O;;-612.0;-1520.0;724.0;-1760.0;-30808.0;7486.0;1032
11;O;;-17828.0;-740.0;-18260.0;-1776.0;-24844.0;3018.0;1135
12;O;;-16888.0;1556.0;-17360.0;-1776.0;-25097.0;5080.0;1238
13;O;;-6812.0;4648.0;-18600.0;-1760.0;-11059.0;4227.0;1341
14;O;;-108.0;11412.0;-26340.0;-1760.0;-5681.0;6847.0;1444
15;O;;164.0;8236.0;-20760.0;-1776.0;6712.0;5971.0;1548
16;O;;3044.0;5888.0;-26536.0;-1792.0;7420.0;12007.0;1651
17;O;;11680.0;6632.0;-12724.0;-1776.0;20038.0;9145.0;1754
18;O;;12584.0;2588.0;-5928.0;-1792.0;14226.0;8099.0;1857
19;O;;5504.0;-2460.0;-4504.0;-1824.0;11981.0;5847.0;1960
20;O;;-3340.0;-10344.0;3608.0;-1776.0;4360.0;963.0;2064
21;O;;-3660.0;-12300.0;-5644.0;-1776.0;-5644.0;1836.0;2166
22;O;;-3096.0;-13060.0;-16148.0;-1776.0;142.0;-2567.0;2270
23;O;;-3044.0;-13088.0;-10268.0;-1792.0;-359.0;-1335.0;2373
24;O;;-3620.0;-11984.0;-8092.0;-1792.0;800.0;-53.0;2477
25;O;;-688.0;-11796.0;-7852.0;-1808.0;133.0;-61.0;2579
26;O;;1736.0;-11656.0;-9556.0;-1792.0;-731.0;563.0;2682
27;O;;1340.0;-11584.0;-10160.0;-1776.0;682.0;361.0;2786
