id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Q;;-608.0;-1144.0;-13852.0;-1856.0;37.0;461.0;0
1;Q;;-632.0;-1300.0;-14184.0;-1840.0;345.0;976.0;103
2;Q;;-360.0;-1344.0;-13196.0;-1856.0;565.0;-93.0;207
3;Q;;-1028.0;-1456.0;-13568.0;-1840.0;-362.0;472.0;310
4;Q;;-1472.0;-1760.0;-13900.0;-1840.0;-670.0;473.0;412
5;Q;;-1724.0;-1568.0;-24504.0;-1856.0;8657.0;3010.0;516
6;Q;;-1508.0;-2816.0;-16796.0;-1856.0;15276.0;5211.0;619
7;Q;;3800.0;-5448.0;284.0;-1872.0;7074.0;3882.0;723
8;Q;;6336.0;-5608.0;-4864.0;-1840.0;-1655.0;1853.0;825
9;Q;;12668.0;-4532.0;-15864.0;-1856.0;-2359.0;1011.0;928
10;Q;;3084.0;-5652.0;-11352.0;-1824.0;2036.0;1860.0;1032
11;Q;;-5216.0;-7580.0;-13028.0;-1840.0;1687.0;1328.0;1135
12;Q;;-2908.0;-6132.0;-1596.0;-1840.0;-3804.0;-50.0;1239
13;Q;;5204.0;-3092.0;440.0;-1856.0;-10476.0;-3280.0;1341
14;Q;;-5652.0;-1344.0;-20184.0;-1824.0;-18373.0;-4.0;1445
15;Q;;-2712.0;68.0;-28376.0;-1792.0;-7978.0;9.0;1548
16;Q;;-5924.0;-448.0;-19396.0;-1824.0;2140.0;-264.0;1651
17;Q;;-12752.0;-560.0;-9800.0;-1856.0;1816.0;953.0;1754
18;Q;;-3584.0;1068.0;-11404.0;-1840.0;356.0;1411.0;1857
19;Q;;6960.0;2412.0;-13208.0;-1840.0;517.0;67.0;1961
20;Q;;8064.0;676.0;-15556.0;-1840.0;-1296.0;-755.0;2064
21;Q;;36.0;-36.0;-13880.0;-1872.0;1099.0;-696.0;2166
22;Q;;-1908.0;-948.0;-12692.0;-1824.0;217.0;27.0;2270
23;Q;;-452.0;-940.0;-12336.0;-1824.0;-241.0;221.0;2373
