id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;T;;2228.0;-1416.0;-12340.0;-1872.0;-660.0;1476.0;0
1;T;;936.0;-1308.0;-11560.0;-1904.0;-1411.0;673.0;104
2;T;;1952.0;44.0;-12132.0;-1888.0;-8039.0;4574.0;207
3;T;;7992.0;3644.0;-22048.0;-1904.0;-3806.0;-2462.0;310
4;T;;15608.0;8068.0;-32768.0;-1872.0;12466.0;6140.0;413
5;T;;704.0;4476.0;-5972.0;-1904.0;27993.0;12605.0;517
6;T;;-4140.0;-2256.0;5924.0;-1888.0;14182.0;8298.0;620
7;T;;-2636.0;-816.0;8128.0;-1888.0;-13644.0;4705.0;722
8;T;;5712.0;1484.0;-2456.0;-1872.0;-21619.0;4144.0;826
9;T;;9572.0;404.0;-22944.0;-1856.0;-19316.0;-1310.0;929
10;T;;-3684.0;-1840.0;-26444.0;-1856.0;-9454.0;-2714.0;1033
11;T;;-19400.0;-336.0;-30000.0;-1856.0;-3639.0;1625.0;1136
12;T;;-7968.0;6488.0;-12080.0;-1872.0;1111.0;3147.0;1238
13;T;;10004.0;8652.0;-5920.0;-1872.0;694.0;4058.0;1342
14;T;;17780.0;7248.0;-18164.0;-1920.0;708.0;816.0;1445
15;T;;9916.0;4140.0;-11308.0;-1904.0;1720.0;-3227.0;1549
16;T;;3840.0;1740.0;-10940.0;-1904.0;-1182.0;-1871.0;1651
17;T;;1016.0;2368.0;-16924.0;-1904.0;-1225.0;1108.0;1755
18;T;;1636.0;1464.0;-13196.0;-1888.0;1961.0;-606.0;1858
19;T;;1244.0;1296.0;-12280.0;-1872.0;-161.0;-853.0;1961
20;T;;2140.0;1784.0;-13560.0;-1904.0;112.0;-122.0;2064
